row_type,ledger_type,workload_size,run_number,attempt_count,success_count,failure_count,average_ledger_latency_ms,median_ledger_latency_ms,p95_ledger_latency_ms,average_api_end_to_end_latency_ms,median_api_end_to_end_latency_ms,p95_api_end_to_end_latency_ms,average_submission_latency_ms,median_submission_latency_ms,p95_submission_latency_ms,average_confirmation_latency_ms,median_confirmation_latency_ms,p95_confirmation_latency_ms,throughput_payments_per_second,average_successful_gas_used,median_successful_gas_used,average_failed_or_reverted_gas_used,median_failed_or_reverted_gas_used,balances_correct,replay_correct,transaction_linkage_correct,valid,exclusion_reason
measured_run,blockchain,10,1,10,10,0,95.9219833,100.496875,108.450875,97.0535792,101.65685450000001,109.701375,32.7347,33.167,38.545,55.1657,60.536500000000004,62.749,9.862298884610981,73560.2,73559.0,,,True,True,True,True,
measured_run,blockchain,10,2,10,10,0,91.468225,99.99558350000001,107.860166,92.5661249,100.97172900000001,109.070541,32.9796,33.149,39.580999999999996,50.6049,61.501,63.345,10.327803182021979,73561.4,73559.0,,,True,True,True,True,
measured_run,blockchain,10,3,10,10,0,82.76213759999999,97.197375,103.986708,83.89021269999999,98.25412499999999,105.438625,30.6733,30.8425,34.952,44.7818,59.801,63.389,11.390853604518242,73559.0,73559.0,,,True,True,True,True,
measured_run,blockchain,10,4,10,10,0,95.4904334,102.399625,108.724209,96.7308709,103.6041875,110.083042,34.7093,33.573499999999996,43.393,52.572199999999995,62.3055,63.38399999999999,9.775122887419746,73559.0,73559.0,,,True,True,True,True,
measured_run,blockchain,10,5,10,10,0,96.5370919,100.71739600000001,110.460625,97.71174590000001,102.05297949999999,111.769416,33.1738,32.6665,39.546,55.039,60.647999999999996,62.86,9.781536713653093,73559.0,73553.0,,,True,True,True,True,
measured_run,blockchain,100,1,100,100,0,95.59091416999999,100.372479,110.326709,96.81207164,101.60020850000001,111.768416,33.1218,33.525999999999996,40.698,54.45713,61.446,63.522,9.877713292086884,65864.6,65015.0,,,True,True,True,True,
measured_run,blockchain,100,2,100,100,0,92.47860958999999,99.726521,114.962708,93.76025919,100.8352085,115.757,35.08554,34.414,45.937,50.145,61.474000000000004,63.692,10.19657756751989,65864.24,65015.0,,,True,True,True,True,
measured_run,blockchain,100,3,100,100,0,95.6328229,101.0366245,114.057333,96.9331983,102.269042,115.42025,35.82992,34.4435,44.732,51.951499999999996,60.798500000000004,63.586000000000006,9.861705400913818,65863.52,65015.0,,,True,True,True,True,
measured_run,blockchain,100,4,100,100,0,95.02415674,101.513104,110.909833,96.44593333,102.6068125,112.261875,34.95634,34.6755,44.561,52.611509999999996,61.6495,63.654,9.879426172795634,65864.0,65015.0,,,True,True,True,True,
measured_run,blockchain,100,5,100,100,0,84.55471788999999,96.649896,109.936125,85.81826711,97.9470625,111.836542,33.60264,33.019999999999996,44.333999999999996,44.0872,60.1725,63.444,11.073084039095574,65864.0,65015.0,,,True,True,True,True,
