row_type,ledger_type,workload_size,run_number,attempt_count,success_count,failure_count,average_ledger_latency_ms,median_ledger_latency_ms,p95_ledger_latency_ms,average_api_end_to_end_latency_ms,median_api_end_to_end_latency_ms,p95_api_end_to_end_latency_ms,average_submission_latency_ms,median_submission_latency_ms,p95_submission_latency_ms,average_confirmation_latency_ms,median_confirmation_latency_ms,p95_confirmation_latency_ms,throughput_payments_per_second,average_successful_gas_used,median_successful_gas_used,average_failed_or_reverted_gas_used,median_failed_or_reverted_gas_used,balances_correct,replay_correct,transaction_linkage_correct,valid,exclusion_reason
measured_run,conventional,10,1,10,10,0,5.8488416999999995,5.2238125,9.863125,6.437908500000001,5.757625,10.815542,,,,,,,154.74735722076468,,,,,True,True,True,True,
measured_run,conventional,10,2,10,10,0,5.3089751,5.161417,6.942625,5.8821207,5.681292,7.913916,,,,,,,169.42033442489725,,,,,True,True,True,True,
measured_run,conventional,10,3,10,10,0,8.7866708,7.9925625,15.912292,9.9076792,9.136229,17.031833,,,,,,,100.50032377686809,,,,,True,True,True,True,
measured_run,conventional,10,4,10,10,0,13.0644666,6.9545005,38.706625,14.576654099999999,8.099416999999999,42.370625,,,,,,,68.38103622912776,,,,,True,True,True,True,
measured_run,conventional,10,5,10,10,0,6.1949666,5.6729579999999995,9.060333,7.2389456999999995,6.682812500000001,10.1195,,,,,,,137.19091315986685,,,,,True,True,True,True,
measured_run,conventional,100,1,100,100,0,6.06003707,5.7979164999999995,7.146916,7.52983838,7.282208,9.043209,,,,,,,131.98358124249344,,,,,True,True,True,True,
measured_run,conventional,100,2,100,100,0,5.77400916,5.5831455000000005,7.104,6.66046874,6.6299165,8.621042,,,,,,,149.5148617271682,,,,,True,True,True,True,
measured_run,conventional,100,3,100,100,0,6.07780464,5.825792,8.076291,7.18600538,6.904396,9.320875,,,,,,,138.47582550244692,,,,,True,True,True,True,
measured_run,conventional,100,4,100,100,0,5.85104625,5.5481875,7.26,7.03702084,6.736917,8.412334,,,,,,,141.3396097542705,,,,,True,True,True,True,
measured_run,conventional,100,5,100,100,0,6.1181358,5.826271,7.808,7.2095579,6.8107085000000005,9.44575,,,,,,,138.06976279070759,,,,,True,True,True,True,
measured_run,conventional,500,1,500,500,0,6.016620916,5.6315,7.408792,7.3889516,7.0479795,9.103709,,,,,,,134.5623857964827,,,,,True,True,True,True,
measured_run,conventional,500,2,500,500,0,6.1512560899999995,5.945396000000001,7.625583,7.458078204,7.3344375,9.206834,,,,,,,133.36646746754124,,,,,True,True,True,True,
measured_run,conventional,500,3,500,500,0,6.047546983999999,5.763042,7.781959,7.362055566,7.1207505,9.271583,,,,,,,135.06688375801212,,,,,True,True,True,True,
measured_run,conventional,500,4,500,500,0,6.045500094,5.7774375,7.521458,7.243852748,7.096583,9.128542,,,,,,,137.31729560659792,,,,,True,True,True,True,
measured_run,conventional,500,5,500,500,0,6.214469277999999,6.040583,7.696292,7.5497627540000005,7.496957999999999,9.171458,,,,,,,131.71598398491693,,,,,True,True,True,True,
measured_run,conventional,1000,1,1000,1000,0,6.219861893999999,5.881125,7.77125,7.451691877,7.224875,9.126916,,,,,,,133.50477423679627,,,,,True,True,True,True,
measured_run,conventional,1000,2,1000,1000,0,6.291458327,6.0417285,8.019709,7.669588762,7.498979,9.52125,,,,,,,129.65341222154322,,,,,True,True,True,True,
measured_run,conventional,1000,3,1000,1000,0,6.3487337450000005,6.037395500000001,8.047,7.7642127190000005,7.5082085,9.8355,,,,,,,128.07698007664712,,,,,True,True,True,True,
measured_run,conventional,1000,4,1000,1000,0,6.755434268,6.2383955,8.880083,7.7407072779999995,7.333354,9.948333,,,,,,,128.65656568633602,,,,,True,True,True,True,
measured_run,conventional,1000,5,1000,1000,0,6.381086101,5.965042,7.745917,7.5251043200000005,7.1704585,9.15475,,,,,,,132.25123974166956,,,,,True,True,True,True,
workload_aggregate,conventional,10,ALL,50,50,0,7.840784160000001,5.6796454999999995,16.385417,8.80866164,6.682812500000001,18.545333,,,,,,,126.04799296230492,,,,,True,True,True,True,
workload_aggregate,conventional,100,ALL,500,500,0,5.976206584,5.703979,7.413375,7.124578248,6.880020999999999,9.047208,,,,,,,139.87672820341734,,,,,True,True,True,True,
workload_aggregate,conventional,500,ALL,2500,2500,0,6.0950786724,5.845604,7.659334,7.400540174400001,7.213813,9.196834,,,,,,,134.40580332271017,,,,,True,True,True,True,
workload_aggregate,conventional,1000,ALL,5000,5000,0,6.399314867,6.0338335,8.055584,7.6302609912,7.348375000000001,9.530709,,,,,,,130.42859439259843,,,,,True,True,True,True,
